,temps_total_min_predit
7142,6.5
7143,10.1
7145,6.3
7153,10.1
7154,6.5
7178,15.4
7192,19.8
7225,10.1
7241,13.3
7248,5.0
7251,6.5
7254,79.3
7260,20.5
7268,21.9
7274,19.8
7275,16.4
7281,10.3
7295,30.8
7299,20.4
7310,6.5
7311,13.3
7316,67.9
7349,67.7
7359,5.0
7365,10.1
7374,20.5
7384,5.2
7416,10.1
7433,16.0
7437,174.1
7448,16.0
7458,30.0
7474,6.5
7475,41.5
7477,10.1
7486,10.1
7514,24.9
7527,27.5
7539,10.3
7547,9.5
7560,10.8
7574,29.2
7584,13.3
7585,10.1
7612,16.0
7643,6.5
7644,10.4
7650,8.4
7671,5.0
7673,10.1
7691,54.0
7694,19.8
7701,49.6
7711,10.1
7727,5.0
7729,6.5
7769,10.1
7791,32.0
7795,6.5
7798,6.5
7803,30.3
7815,6.5
7817,20.4
7820,34.9
7849,6.3
7858,10.1
7864,9.4
7883,75.4
7884,6.5
7899,20.4
7906,23.6
7917,10.4
7930,24.1
7936,6.5
7959,6.5
7969,23.6
7975,46.7
7977,10.1
7990,16.0
8011,9.4
8013,5.0
8022,20.6
8061,9.5
8065,5.2
8069,30.6
8090,54.3
8112,10.1
8113,10.1
8133,10.1
8168,10.1
8200,10.1
8208,14.8
8220,13.3
8232,5.2
8253,6.5
8270,6.5
8288,57.9
8292,18.2
8294,20.5
8300,10.8
8310,15.3
8354,6.5
8356,13.3
8372,6.5
8373,6.5
8417,38.9
8418,10.1
8427,43.5
8429,49.0
8432,10.8
8434,10.1
8477,16.0
8485,10.1
8506,14.8
8511,10.1
8519,25.5
8524,66.4
8535,8.0
8542,46.0
8544,5.2
8547,10.1
8572,28.9
8580,6.3
8586,5.0
8591,10.1
8594,60.1
8600,10.4
8607,10.1
8610,13.3
8613,6.5
8626,77.6
8643,6.5
8655,202.3
8677,10.1
8695,5.0
8706,5.0
8708,10.1
8721,13.0
8728,9.4
8736,6.5
8738,10.1
8739,10.1
8762,13.3
8768,87.4
8770,18.7
8787,6.5
8798,43.0
8810,198.4
8813,6.6
8895,5.0
8898,10.1
8904,10.1
8916,10.1
8929,6.5
8934,20.6
8941,21.9
8947,13.3
8953,170.7
8971,49.3
8978,52.0
8982,6.5
8983,6.5
8988,5.0
8995,6.5
8997,13.3
8998,5.0
9002,47.8
9004,10.1
9011,16.0
9026,23.8
9047,5.0
9053,10.1
9066,6.5
9071,67.9
9101,15.0
9110,5.0
9127,6.5
9134,5.0
9143,31.1
9147,56.6
9157,35.8
9158,16.0
9165,10.1
9170,21.9
9194,6.5
9196,10.4
9200,6.5
9205,68.8
9219,129.3
9269,6.5
9270,20.9
9276,6.5
9277,10.1
9279,23.8
9303,77.8
9315,32.1
9339,9.5
9348,31.7
9350,13.3
9357,38.2
9360,131.9
9379,9.5
9383,9.4
9394,110.2
9398,6.5
9404,41.4
9421,6.3
9422,41.8
9430,6.5
9449,10.1
9452,74.2
9465,20.5
9475,20.5
9489,32.2
9491,10.1
9499,6.5
9514,10.1
9517,5.0
9541,8.0
9563,16.0
9587,42.3
9600,16.0
9604,5.0
9614,10.4
9631,10.1
9634,16.0
9643,36.7
9657,6.5
9674,6.5
9677,10.1
9683,35.6
9696,16.0
9703,68.9
9704,32.1
9710,20.3
9716,10.3
9719,83.3
9722,6.5
9757,5.0
9763,77.6
9778,36.2
9782,10.1
9787,15.9
9789,6.5
9810,61.5
9824,6.5
9834,26.6
9835,20.5
9868,16.0
9876,79.0
9879,27.5
9882,5.2
9883,6.5
9889,85.3
9891,43.0
9901,31.7
9909,10.3
9941,6.5
9968,10.1
9976,68.8
10007,202.3
10011,16.0
10018,107.3
10052,6.5
10054,16.0
10073,13.3
10074,10.1
10076,9.5
10096,52.0
10102,5.0
10106,6.5
10111,16.0
10119,15.1
10120,6.5
10169,10.1
10172,10.1
10185,20.4
10194,20.5
10195,6.3
10196,20.4
10210,6.5
10216,6.5
10222,20.4
10223,9.4
10233,16.5
10247,6.3
10268,10.1
10280,26.8
10296,6.3
10299,106.1
10334,14.9
10340,10.1
10356,5.0
10379,16.0
10380,6.3
10390,6.5
10393,21.5
10397,6.5
10410,12.6
10411,5.0
10419,5.2
10420,6.5
10427,60.1
10433,23.9
10439,10.1
10441,13.0
10468,6.5
10497,13.4
10503,68.4
10560,13.0
10564,5.0
10565,5.0
10569,54.1
10571,6.5
10588,10.1
10592,6.5
10602,9.5
10609,27.9
10611,31.0
10620,10.1
10621,23.3
10630,83.0
10635,10.1
10643,10.1
10661,13.3
10664,16.0
10672,6.5
10673,6.5
10696,9.4
10699,68.5
10700,6.5
10710,21.4
10711,10.1
10738,9.4
10743,25.2
10755,6.5
10760,66.0
10762,10.1
10763,86.2
10791,6.5
10803,6.5
10807,6.5
10815,6.5
10822,16.0
10868,5.0
10884,5.0
10888,6.4
10889,10.1
10892,5.0
10902,16.0
10904,10.1
10905,10.3
10948,10.1
10951,10.1
10952,12.9
10968,10.1
10973,5.2
10993,68.7
10994,28.2
11010,13.3
11018,10.1
11027,5.0
11031,6.5
11034,5.0
11058,45.7
11074,20.3
11083,10.8
11107,6.5
11110,34.3
11123,16.0
11144,10.4
11159,60.2
11172,36.6
11176,15.8
11190,24.2
11196,315.9
11207,41.4
11248,98.5
11253,6.5
11259,5.2
11263,26.4
11318,6.5
11319,5.0
11320,5.0
11381,10.3
11390,199.1
11402,6.5
11408,10.1
11437,10.1
11444,6.5
11450,5.2
11453,14.9
11468,10.1
11470,10.1
11503,75.6
11529,23.2
11531,16.4
11550,70.8
11558,51.3
11562,51.1
11592,10.1
11600,6.5
11621,13.3
11625,5.0
11636,48.0
11645,29.8
11691,10.1
11692,6.5
11696,180.7
11699,10.1
11729,6.5
11740,5.0
11742,6.5
11747,6.5
11767,10.1
11771,31.3
11783,6.5
11791,35.3
11792,6.5
11800,10.1
11802,13.5
11820,16.0
11830,31.2
11863,10.1
11864,13.3
11881,10.1
11884,29.7
11893,10.3
11902,23.4
11904,11.8
11930,51.5
11947,13.3
11956,10.1
11969,38.7
11990,6.5
11998,22.6
12004,9.4
12007,25.8
12009,28.2
12010,15.0
12011,5.0
12079,15.4
12120,6.5
12153,10.1
12160,6.3
12161,10.2
12177,15.5
12188,15.4
12194,5.0
12195,53.2
12197,5.0
12202,6.5
12209,6.5
12211,65.9
12215,10.1
12221,30.0
12227,40.7
12235,10.1
12239,30.1
12243,6.5
12255,5.0
12265,10.1
12271,9.4
12283,10.1
12315,31.2
12320,10.1
12329,50.9
12336,29.6
12337,57.8
12339,10.1
12343,9.4
12360,154.3
12373,13.3
12377,14.9
12390,5.0
12391,21.9
12394,27.0
12400,6.5
12419,6.5
12420,6.5
12431,30.6
12443,6.3
12452,5.0
12453,5.0
12460,30.0
12467,9.5
12471,6.5
12485,10.1
12488,101.3
12492,29.2
12506,26.3
12509,5.2
12523,6.5
12533,15.3
12534,6.5
12609,6.5
12611,35.5
12616,22.2
12625,6.5
12642,20.5
12648,15.0
12650,16.0
12651,10.2
12654,10.4
12668,16.5
12675,5.0
12679,6.5
12691,10.1
12695,10.1
12703,6.5
12712,32.9
12734,13.3
12741,25.0
12752,21.7
12759,49.3
12760,9.4
12787,5.0
12793,6.5
12794,10.1
12796,49.3
12819,10.3
12832,9.4
12852,9.4
12856,47.8
12859,10.1
12874,16.0
12886,9.4
12888,24.4
12893,157.3
12902,5.0
12904,6.6
12921,10.8
12934,6.5
12935,10.1
12948,16.0
12951,65.9
12970,16.0
12988,20.4
12993,33.7
12995,6.5
13003,10.1
13006,92.0
13044,10.3
13054,49.3
13058,27.8
13059,5.0
13065,10.1
13090,25.0
13112,24.0
13113,85.9
13134,9.4
13168,6.5
13208,9.4
13210,5.2
13234,6.5
13251,97.3
13275,68.3
13299,8.1
13301,102.4
13308,180.7
13318,10.8
13331,5.0
13333,6.5
13371,10.1
13376,60.0
13380,10.1
13385,6.5
13386,10.1
13388,27.1
13400,10.1
13401,6.5
13403,16.0
13411,6.5
13447,16.1
13469,5.0
13492,6.5
13500,29.8
13518,8.1
13528,6.5
13533,5.0
13537,30.0
13546,24.1
13551,13.0
13554,79.3
13556,24.5
13559,37.4
13566,5.2
13593,5.0
13598,10.1
13606,15.5
13633,5.2
13669,9.4
13676,13.2
13694,10.1
13698,31.1
13706,10.1
13724,9.4
13730,6.5
13745,26.1
13768,10.1
13772,35.3
13779,38.1
13787,177.7
13811,6.7
13816,38.0
13827,10.1
13844,6.3
13845,5.2
13846,52.2
13851,212.2
13853,26.9
13854,5.0
13856,41.4
13881,6.5
13883,5.0
13910,20.4
13920,16.0
13927,10.1
13936,12.9
13937,6.5
13953,10.1
13967,5.2
14004,26.8
14020,16.2
14021,16.0
14025,194.5
14026,52.2
14038,57.9
14041,10.1
14050,10.1
14067,18.7
14123,9.4
14135,9.4
14150,16.0
14159,10.3
14214,5.0
14245,9.4
14253,6.3
14264,36.8
14273,6.5
14280,10.8
14284,5.4
14292,42.5
14298,20.5
14305,10.1
14313,9.4
14327,31.6
14361,26.2
14374,20.3
14410,13.3
14415,10.1
14426,75.2
14428,5.0
14435,125.7
14461,85.8
14471,10.1
14476,9.4
14488,13.0
14502,5.2
14527,10.3
14538,10.1
14544,8.6
14574,15.1
14587,89.8
14594,21.8
14598,48.9
14606,19.8
14607,10.1
14623,15.0
14626,74.0
14644,6.5
14659,8.1
14674,5.0
14679,38.0
14722,6.5
14730,16.0
14737,5.2
14743,6.5
14750,66.4
14755,6.5
14762,14.9
14765,41.1
14769,52.9
14777,42.3
14780,9.6
14824,10.1
14828,30.3
14838,10.1
14853,129.0
14877,13.3
14882,10.1
14899,15.1
14904,6.5
14907,16.0
14917,10.3
14923,10.1
14928,162.9
14931,10.1
14934,58.4
14936,48.9
14941,6.5
14949,6.5
14976,6.5
14983,10.1
14985,5.0
14986,6.5
14996,6.5
15015,10.1
15019,10.1
15022,5.0
15024,6.3
15039,10.1
15043,10.1
15050,6.5
15054,5.0
15055,10.1
15056,6.5
15062,29.4
15076,10.1
15094,9.5
15112,10.1
15113,20.3
15114,9.4
15123,16.0
15131,34.6
15138,10.1
15142,20.3
15147,5.2
15154,10.1
15175,30.0
15182,10.1
15190,38.1
15208,6.5
15221,50.7
15257,102.9
15262,21.9
15269,10.1
15279,5.0
15285,15.5
15288,83.6
15323,51.0
15326,16.9
15328,16.0
15331,16.0
15333,9.5
15342,16.0
15357,43.3
15359,10.3
15380,9.5
15388,6.5
15402,5.0
15416,28.9
15421,10.1
15430,16.0
15436,32.4
15441,5.0
15449,54.2
15455,15.4
15460,75.1
15480,5.0
15491,5.0
15499,6.5
15501,9.4
15502,6.3
15504,6.5
15509,6.5
15510,138.9
15515,6.5
15521,10.1
15522,35.6
15527,46.5
15534,30.4
15552,21.4
15565,10.4
15567,16.0
15570,10.1
15575,5.0
15586,10.1
15597,12.9
15617,12.8
15629,6.5
15667,53.9
15718,6.5
15720,26.7
15721,9.5
15722,95.9
15739,5.0
15743,21.4
15746,13.3
15747,10.1
15758,5.0
15786,21.8
15789,5.0
15808,37.0
15839,24.9
15861,9.4
15863,13.3
15868,29.2
15876,16.0
15902,6.5
15933,9.4
15935,6.5
15951,6.5
15970,18.7
15976,12.9
16015,13.4
16024,10.1
16054,16.0
16062,24.1
16073,22.0
16075,6.5
16095,16.0
16100,9.4
16101,6.5
16122,6.5
16132,10.1
16176,39.3
16180,9.4
16186,6.5
16203,6.5
16204,10.1
16223,12.9
16236,5.0
16252,10.1
16278,24.0
16300,6.5
16301,15.0
16318,30.4
16324,31.2
16331,6.3
16350,10.1
16355,24.1
16361,55.6
16365,6.5
16369,6.9
16376,10.1
16398,6.5
16408,10.3
16416,10.1
16419,16.0
16430,30.7
16450,10.1
16452,6.3
16456,9.5
16466,6.5
16479,10.1
16482,5.0
16508,5.2
16538,16.4
16540,16.0
16551,27.2
16573,10.1
16580,9.4
16592,12.1
16598,13.3
16600,21.9
16606,15.4
16616,15.0
16622,6.5
16634,6.5
16644,20.5
16645,137.8
16653,6.5
16676,5.0
16719,13.3
16722,5.5
16723,5.0
16725,130.5
16731,48.6
16746,6.5
16754,15.6
16755,19.5
16784,83.8
16790,10.1
16798,5.0
16807,26.9
16815,10.1
16817,6.5
16818,16.0
16836,10.1
16843,10.3
16849,9.4
16850,67.9
16855,6.5
16877,10.3
16879,6.5
16887,6.5
16888,5.0
16905,41.5
16915,10.1
16918,32.2
16930,6.5
16939,13.3
16953,6.5
16981,30.8
16993,5.2
16996,10.1
17014,5.2
17026,10.1
17030,10.1
17034,6.5
17051,16.0
17053,30.7
17058,23.9
17061,38.3
17069,6.5
17078,10.1
17097,46.1
17098,13.3
17104,6.3
17121,31.2
17136,37.6
17145,38.1
17185,5.0
17189,10.1
17190,6.5
17191,9.6
17201,6.3
17216,6.5
17225,16.0
17240,17.1
17242,10.1
17285,41.5
17324,68.3
17360,6.5
17366,16.0
17372,10.1
17379,68.9
17388,24.2
17392,51.8
17393,5.0
17409,10.1
17413,6.5
17455,20.5
17457,31.2
17525,46.9
17530,10.1
17533,5.2
17571,6.5
17572,179.5
17577,52.0
17587,5.2
17592,9.4
17594,6.5
17632,27.8
17642,61.9
17653,6.3
17656,8.0
17667,24.0
17669,10.1
17677,69.2
17708,21.7
17728,10.1
17735,41.7
17738,22.2
17741,5.0
17744,52.0
17748,10.3
17752,16.0
17754,78.4
17781,6.5
17788,16.0
17795,44.4
17812,10.1
17817,10.1
17831,30.0
17847,10.8
17890,28.7
17905,21.4
17913,40.4
17915,5.0
17918,39.3
17924,16.0
17934,10.1
17936,10.1
17960,10.1
17964,6.3
17966,30.4
17969,6.5
17974,20.3
17997,6.5
18007,5.0
18008,6.5
18011,9.4
18016,10.1
18041,10.3
18064,5.0
18067,6.5
18068,13.9
18078,10.1
18109,9.5
18114,10.1
18127,6.5
18128,6.5
18141,39.5
18149,10.1
18153,16.1
18170,127.6
18171,10.1
18180,6.5
18192,10.1
18216,10.3
18220,20.4
18233,10.8
18234,26.1
18235,16.0
18236,30.3
18238,20.5
18247,68.9
18266,9.4
18287,10.1
18291,90.8
18292,6.5
18307,10.1
18310,10.1
18315,12.9
18316,13.3
18323,10.1
18326,6.5
18340,5.0
18358,11.4
18364,22.1
18369,10.3
18382,9.4
18421,54.7
18448,6.5
18468,10.1
18471,24.1
18477,6.3
18499,20.3
18500,6.3
18502,13.3
18521,10.1
18537,9.5
18564,10.1
18566,26.1
18587,40.3
18590,29.9
18605,10.8
18608,5.0
18620,6.5
18622,13.3
18623,10.1
18624,150.6
18634,5.0
18638,13.3
18642,12.9
18655,43.8
18677,9.5
18683,10.1
18691,39.7
18705,50.8
18732,20.8
18735,6.5
18744,68.9
18759,10.1
18778,104.4
18786,5.0
18807,15.4
18839,6.5
18844,9.4
18849,10.3
18864,69.4
18879,13.8
18883,44.0
18884,5.0
18887,49.7
18914,23.5
18920,6.4
18923,16.0
18928,16.0
18936,16.0
18938,6.3
18952,6.5
18953,10.1
18964,16.0
18965,6.5
18967,7.3
18975,26.8
18983,67.9
18984,5.0
18994,10.1
18998,10.1
19027,6.5
19034,38.3
19066,10.1
19100,9.4
19104,10.3
19111,30.3
19113,51.1
19122,10.1
19127,20.2
19130,6.5
19155,5.0
19178,94.7
19192,21.9
19223,24.0
19233,10.1
19234,31.5
19242,6.5
19247,5.0
19256,10.3
19271,6.3
19337,20.4
19358,6.5
19371,5.0
19375,6.5
19404,16.0
19418,30.0
19426,9.5
19445,20.4
19455,13.0
19487,9.4
19506,6.5
19523,10.1
19531,27.6
19536,6.5
19544,71.9
19545,30.5
19569,10.1
19589,16.0
19606,16.0
19626,9.4
19627,5.4
19633,6.5
19659,9.4
19661,5.2
19662,10.1
19695,5.4
19710,19.8
19716,10.1
19723,15.4
19726,6.5
19731,9.5
19742,67.9
19745,22.0
19761,10.1
19763,6.5
19768,21.9
19781,43.9
19788,9.5
19811,10.1
19830,6.5
19834,16.0
19839,13.0
19850,6.5
19854,28.0
19882,29.6
19885,6.5
19892,6.5
19899,28.8
19905,6.5
19946,6.3
19972,127.9
19984,46.7
19995,6.5
20001,9.7
20006,12.9
20008,6.3
20009,33.7
20029,10.1
20040,10.1
20053,9.4
20056,27.1
20067,39.0
20074,10.1
20083,15.0
20114,9.4
20117,6.5
20126,29.3
20162,44.5
20165,5.0
20166,6.5
20172,16.1
20183,21.9
20203,6.5
20242,9.4
20253,10.1
20269,21.6
20275,20.5
20287,42.3
20293,80.0
20307,6.5
20309,6.5
20333,5.0
20336,5.2
20373,10.1
20380,28.3
20385,10.1
20396,91.2
20398,6.5
20400,24.9
20404,10.1
20417,16.0
20419,59.9
20424,5.0
20433,6.3
20441,24.9
20470,21.4
20472,10.1
20473,10.3
20478,5.0
20496,25.1
20500,37.3
20504,5.0
20512,9.4
20522,13.3
20532,29.3
20540,5.0
20552,6.5
20572,41.4
20594,9.5
20596,6.5
20601,15.5
20638,5.0
20652,106.7
20662,51.1
20683,14.9
20707,10.1
20725,5.2
20734,9.4
20739,150.9
20743,16.0
20755,14.9
20776,69.6
20787,10.3
20806,59.6
20811,16.7
20813,37.6
20820,6.5
20838,10.1
20847,13.3
20861,5.0
20864,6.5
20877,9.5
20883,38.0
20888,6.5
20890,23.4
20891,5.0
20893,13.3
20934,10.1
20937,9.4
20956,58.6
20960,15.0
20967,10.1
20968,13.3
20981,10.1
20982,37.9
20988,16.0
20993,6.5
20999,150.6
21001,15.0
21004,10.1
21010,16.0
21029,6.5
21031,41.7
21072,15.4
21091,26.9
21092,10.1
21103,6.5
21107,13.3
21120,10.3
21142,6.5
21153,6.5
21155,6.3
21159,80.2
21173,40.0
21182,16.0
21231,16.0
21242,12.3
21253,5.0
21256,6.3
21279,6.5
21286,13.4
21297,31.2
21309,38.0
21319,10.1
21336,16.0
21346,19.8
21361,30.1
21363,27.6
21364,37.6
21388,10.1
21402,38.1
21406,122.9
21411,10.1
21420,6.5
21422,10.1
21430,6.5
21431,38.5
21470,6.4
21471,10.1
21473,21.9
21488,10.8
21490,42.5
21494,19.6
21499,10.1
21503,5.0
21517,6.5
21526,74.2
21537,16.0
21566,10.1
21572,16.0
21632,26.8
21652,9.8
21665,13.0
21673,79.5
21687,5.2
21699,85.9
21714,10.1
21725,6.4
21747,16.0
21765,107.0
21776,10.1
21786,13.3
21787,10.1
21792,49.3
21799,6.5
21821,10.1
21827,10.3
21828,10.1
21837,10.3
21853,5.4
21860,60.1
21892,6.5
21894,16.0
21898,6.5
21914,5.0
21917,6.5
21918,10.1
21926,10.1
21943,147.3
21950,10.3
21953,5.2
21963,16.0
21985,16.0
21988,5.0
21995,31.2
22001,10.1
22015,21.9
22019,5.0
22028,15.4
22036,10.1
22047,8.0
22055,6.5
22083,41.6
22089,10.3
22097,38.4
22114,13.3
22115,10.1
22122,6.5
22129,10.1
22138,6.5
22166,10.1
22177,10.1
22203,21.4
22207,13.0
22209,6.5
22239,10.7
22246,5.2
22250,5.0
22253,5.0
22281,6.5
22293,7.5
22301,30.8
22310,10.1
22318,8.1
22336,6.5
22337,42.7
22341,13.3
22361,10.1
22366,21.5
22373,10.1
22376,6.5
22393,13.0
22408,10.1
22416,6.5
